"ages","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","y11","y12","y13","y14","y15","y16","y17","y18","y19","y20"
1,0.12319477602141,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282,0.24638955204282
1,0.12319477602141,0.24638955204282,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229,0.369584328064229
1,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639,0.492779104085639
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229,0.492779104085639
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282,0.369584328064229
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12319477602141,0.24638955204282
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12319477602141
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
